flex1,flex2,flex3,flex4,flex5,gyroRotX,gyroRotY,gyroRotZ,gyroAccX,gyroAccY,gyroAccZ,Alphabet
135,80,132,133,121,-4.88,7.56,3.47,-0.06,-0.01,0,C
136,80,132,134,121,-4.72,7.34,3.43,-0.07,-0.04,0.05,C
136,81,132,133,120,-4.62,7.2,3.33,-0.19,-0.12,-0.07,C
135,80,131,133,121,-4.47,7.23,3.26,-0.37,-0.08,-0.29,C
136,81,133,134,122,-4.76,7.01,3.72,-0.37,0.05,-0.21,C
135,81,132,134,121,-4.73,7.23,3.66,-0.12,0.02,0.03,C
136,81,132,134,121,-4.79,7.17,3.34,-0.12,-0.03,-0.04,C
136,82,133,135,122,-4.83,7.11,3.46,-0.1,0.03,0.06,C
136,81,132,135,122,-4.68,7.16,3.35,-0.05,-0.04,0.03,C
137,81,133,134,120,-4.84,7.16,3.47,-0.11,0,0.02,C
136,81,132,135,121,-4.81,7.17,3.28,-0.1,-0.01,0.01,C
136,81,132,134,121,-4.78,7.05,3.47,-0.11,-0.03,0,C
137,81,133,135,121,-4.99,7.12,3.52,-0.07,-0.05,-0.02,C
136,81,132,134,120,-4.6,7.12,3.39,-0.11,0,0.03,C
135,81,132,134,120,-4.75,7.04,3.39,-0.19,-0.08,-0.16,C
137,81,133,135,121,-4.88,6.94,3.58,-0.17,-0.06,-0.07,C
136,80,132,135,120,-4.99,7.1,3.52,-0.13,-0.05,-0.05,C
136,80,132,135,121,-4.72,7.05,3.65,-0.15,-0.03,-0.04,C
136,82,133,135,121,-5.07,7.03,3.52,-0.15,-0.05,-0.04,C
137,81,133,135,121,-4.97,7.01,3.7,-0.08,-0.04,0.02,C
136,81,133,135,121,-5.08,6.9,3.61,-0.08,-0.03,0.03,C
137,82,133,135,121,-4.8,7.02,3.58,-0.11,-0.03,0.01,C
137,80,133,135,121,-4.99,6.95,3.5,-0.11,-0.01,0.01,C
136,81,133,135,121,-4.97,7.01,3.46,-0.09,0.01,0.02,C
136,81,133,135,121,-5.07,6.91,3.67,-0.12,-0.03,-0.04,C
136,81,132,135,121,-4.88,7.01,3.55,-0.14,-0.02,-0.02,C
137,82,133,135,121,-5.19,6.96,3.67,-0.09,-0.03,0.01,C
136,81,133,134,121,-4.93,6.89,3.59,-0.1,0,0.03,C
136,81,133,135,121,-4.99,6.98,3.52,-0.13,-0.02,-0.03,C
136,82,133,135,121,-5.05,6.95,3.64,-0.11,-0.02,0.02,C
136,82,133,135,121,-5.21,6.85,3.56,-0.11,-0.02,0.01,C
136,82,133,135,121,-4.91,6.92,3.6,-0.12,-0.02,0.02,C
137,81,133,135,121,-5.09,6.81,3.61,-0.08,-0.02,0.03,C
136,79,133,135,120,-4.96,6.86,3.6,-0.12,0,0,C
136,81,133,135,121,-5.19,6.87,3.61,-0.12,0,0.01,C
136,82,133,135,121,-4.81,6.87,3.7,-0.08,-0.02,0.02,C
137,81,132,135,121,-5.31,6.9,3.58,-0.1,-0.03,-0.01,C
136,81,133,135,121,-4.81,6.92,3.52,-0.11,-0.02,0.04,C
137,81,133,134,120,-5.05,6.83,3.59,-0.12,-0.01,0.01,C
136,81,133,135,120,-4.96,6.97,3.53,-0.09,0,0.02,C
136,81,133,135,121,-5.14,6.87,3.72,-0.11,-0.03,0.01,C
136,81,133,135,121,-4.98,6.95,3.67,-0.1,-0.01,0.02,C
137,81,133,135,121,-5.09,6.83,3.56,-0.12,-0.02,0.03,C
137,81,133,135,121,-4.98,6.9,3.6,-0.11,-0.02,0.01,C
136,81,133,135,120,-5.09,6.89,3.68,-0.11,-0.01,0.01,C
136,82,133,135,121,-4.98,6.89,3.55,-0.12,-0.01,0,C
137,82,133,135,121,-5.07,6.85,3.71,-0.08,-0.01,0.01,C
136,82,133,135,120,-5.25,6.92,3.5,-0.09,-0.02,0,C
137,81,133,135,120,-4.98,6.88,3.55,-0.1,-0.01,0.02,C
137,81,133,135,121,-5.05,6.9,3.57,-0.09,-0.01,0.02,C
136,81,132,135,121,-4.99,6.97,3.52,-0.08,0,0.07,C
141,132,131,134,112,0,2.36,-0.6,-0.04,-0.03,0.01,D
140,132,130,134,112,-0.26,9.59,-2.26,0.07,-0.14,0.11,D
140,132,130,134,112,-0.32,8.92,-2.04,0.15,-0.34,0.03,D
140,133,130,134,113,-1.43,9.65,-2.59,-0.14,-0.16,-0.05,D
139,132,129,134,112,-0.84,9.64,-3.17,-0.03,-0.02,0.1,D
140,133,129,134,113,-0.38,9.74,-2.46,-0.19,0.07,-0.03,D
141,133,129,128,106,-0.06,9.55,-2.38,-0.25,0,0.04,D
139,132,129,128,105,-0.31,9.74,-2.63,-0.08,-0.03,-0.02,D
140,133,129,128,102,-0.76,9.75,-2.16,-0.15,-0.03,-0.07,D
141,132,127,127,97,-0.85,9.59,-1.87,-0.19,-0.24,0.19,D
140,132,127,126,95,-0.36,9.58,-2.17,-0.19,0.07,0.02,D
140,133,127,125,95,-0.22,10.05,-2.1,-0.22,0.09,-0.01,D
140,133,125,121,93,-0.55,9.7,-1.59,-0.16,0,-0.01,D
139,133,126,122,94,-0.36,9.38,-1.74,-0.15,-0.07,0.01,D
140,133,126,123,95,-0.64,9.6,-1.58,-0.18,-0.04,-0.04,D
139,133,126,122,95,-0.53,9.75,-1.69,-0.12,0.01,0,D
140,133,127,122,95,-0.86,9.64,-1.47,-0.15,-0.06,-0.01,D
140,133,126,120,93,-0.63,9.67,-1.56,-0.23,0.02,-0.02,D
140,132,127,120,93,-0.69,9.76,-1.2,-0.14,-0.03,0.07,D
141,133,127,122,94,-0.38,9.66,-1.27,-0.11,0.04,0.02,D
139,132,127,121,93,-0.94,9.7,-1.23,-0.13,0.02,0.01,D
140,133,127,121,95,-0.48,9.59,-1.39,-0.07,-0.01,0.07,D
140,133,127,122,95,-0.58,9.64,-1.25,-0.07,-0.03,-0.03,D
140,133,127,121,95,-0.56,9.9,-1.05,-0.07,-0.04,0.03,D
140,133,127,122,97,-0.78,9.6,-1.61,-0.13,-0.01,0.02,D
140,132,126,123,96,-0.49,9.73,-1.16,-0.07,0.03,-0.02,D
139,132,126,123,95,-0.77,9.78,-1.3,-0.1,0.01,0.03,D
140,132,127,124,97,-0.53,9.63,-1.3,-0.07,-0.05,0.03,D
140,131,127,123,96,-0.64,9.69,-1.4,-0.09,-0.08,0.02,D
140,132,126,123,96,-0.43,9.64,-1.49,-0.07,0,0.04,D
140,133,126,124,96,-0.54,9.65,-1.48,-0.09,0,0,D
139,132,126,124,96,-0.68,9.73,-1.57,-0.08,-0.01,0.01,D
140,132,127,123,97,-0.51,9.66,-1.41,-0.1,0,0,D
140,133,127,123,96,-0.7,9.64,-1.3,-0.12,-0.01,-0.01,D
139,132,127,124,96,-0.65,9.63,-1.45,-0.11,-0.01,0,D
140,133,127,124,97,-0.39,9.69,-1.45,-0.08,-0.03,0.05,D
139,132,126,124,97,-0.58,9.57,-1.32,-0.09,-0.02,0.03,D
140,132,126,124,97,-0.59,9.71,-1.43,-0.09,-0.02,0.03,D
140,133,126,124,97,-0.65,9.69,-1.6,-0.08,0,0.03,D
139,131,126,124,98,-0.49,9.78,-1.08,-0.09,-0.06,0.01,D
140,133,126,125,97,-0.53,9.71,-1.58,-0.1,0.02,0.03,D
140,133,126,124,97,-0.71,9.83,-1.29,-0.09,-0.04,0.06,D
139,133,126,124,96,-0.15,9.51,-1.54,-0.1,-0.04,0.05,D
140,133,127,125,98,-0.15,9.5,-1.8,-0.06,0.01,0.02,D
139,133,125,124,97,-0.28,9.7,-1.43,-0.09,-0.01,0.03,D
140,133,126,125,97,-0.23,9.62,-1.63,-0.07,-0.01,0.04,D
140,133,126,124,97,-0.59,9.76,-1.51,-0.1,-0.01,0,D
140,132,126,124,98,-0.11,9.58,-1.65,-0.08,-0.02,0.04,D
140,133,127,125,97,-0.48,9.8,-1.68,-0.1,0.01,0,D
140,133,126,124,97,-0.17,9.59,-1.71,-0.09,0.01,0.06,D
140,132,126,125,97,-0.37,9.57,-1.58,-0.09,-0.08,0.1,D
140,132,127,125,97,-0.22,9.73,-1.24,-0.09,0.11,-0.07,D
139,132,126,125,97,-0.23,9.58,-1.76,-0.07,0.04,0.02,D
140,133,126,125,97,-0.31,9.7,-1.35,-0.15,0.02,0.04,D
139,133,127,125,97,-0.01,9.9,-1.51,-0.08,0.04,-0.02,D
140,132,126,125,97,-0.04,9.64,-1.38,-0.13,-0.01,0.02,D
140,133,127,125,97,-0.05,9.77,-1.36,-0.11,-0.02,0.03,D
140,132,126,125,97,0.04,9.66,-1.36,-0.09,0.01,0.09,D
140,132,126,125,97,-0.02,9.66,-1.39,-0.09,-0.02,-0.03,D
140,132,127,125,98,0.14,9.71,-1.57,-0.06,0.02,-0.03,D
140,132,126,125,98,-0.03,9.77,-1.41,-0.1,0.04,-0.03,D
140,132,127,125,98,-0.08,9.6,-1.54,-0.1,-0.01,-0.01,D
140,132,127,126,98,-0.21,9.66,-1.33,-0.12,0,0.01,D
140,132,127,125,98,-0.2,9.71,-1.43,-0.1,-0.03,0,D
140,132,127,125,98,-0.22,9.71,-1.36,-0.13,-0.02,-0.02,D
141,132,127,125,98,-0.13,9.63,-1.45,-0.08,-0.01,0.02,D
140,132,127,125,97,-0.18,9.66,-1.5,-0.11,0.02,0.02,D
140,132,127,126,99,-0.16,9.75,-1.38,-0.12,-0.02,-0.01,D
140,132,127,125,99,-0.16,9.72,-1.37,-0.1,0.01,0.02,D
140,132,127,125,98,-0.23,9.72,-1.49,-0.13,-0.03,0,D
140,132,127,126,98,-0.12,9.67,-1.31,-0.1,-0.01,0.01,D
140,132,127,125,98,-0.18,9.74,-1.36,-0.1,-0.03,0.01,D
140,132,127,126,99,-0.24,9.69,-1.25,-0.07,-0.02,-0.02,D
141,132,127,126,99,-0.12,9.68,-1.5,-0.07,0,-0.02,D
141,131,127,126,98,-0.51,9.72,-1.41,-0.06,-0.01,0.02,D
140,132,127,126,99,-0.47,9.69,-1.5,-0.11,-0.01,-0.01,D
140,131,127,126,99,-0.25,9.7,-1.64,-0.08,0,0,D
140,131,127,126,99,-0.33,9.81,-1.46,-0.1,0.01,0.03,D
141,131,127,126,99,-0.45,9.69,-1.52,-0.09,0,0.03,D
140,131,127,126,99,-0.51,9.73,-1.41,-0.1,-0.02,0.04,D
141,131,127,126,99,-0.31,9.6,-1.36,-0.12,-0.01,0,D
141,132,127,126,99,-0.31,9.75,-1.45,-0.1,-0.01,0.02,D
140,131,127,126,99,-0.35,9.72,-1.46,-0.11,-0.01,0.01,D
140,131,127,126,100,-0.37,9.69,-1.33,-0.11,-0.03,0.01,D
141,131,127,126,99,-0.18,9.63,-1.43,-0.11,-0.03,0.02,D
140,131,127,126,99,-0.35,9.65,-1.34,-0.07,-0.03,0.05,D
140,132,127,126,99,-0.3,9.58,-1.43,-0.09,-0.01,0.02,D
140,132,127,126,99,-0.34,9.57,-1.43,-0.18,-0.05,-0.03,D
140,132,127,126,99,-0.27,9.7,-1.37,-0.07,-0.02,0.05,D
140,132,127,126,100,-0.41,9.68,-1.53,-0.07,0.01,0.02,D
140,132,127,126,100,-0.43,9.76,-1.36,-0.12,-0.02,0.04,D
140,133,127,126,100,-0.27,9.66,-1.59,-0.09,-0.04,0.04,D
141,132,127,126,100,-0.19,9.63,-1.38,-0.1,0,0.05,D
140,132,127,126,100,-0.45,9.65,-1.28,-0.11,0,0.01,D
140,132,127,126,100,-0.18,9.73,-1.32,-0.09,-0.02,0.03,D
140,132,127,126,100,-0.32,9.73,-1.39,-0.1,0,0.04,D
141,132,127,126,100,-0.43,9.78,-1.34,-0.11,-0.01,0,D
140,132,127,126,101,-0.27,9.7,-1.36,-0.07,-0.01,0.02,D
140,132,127,126,100,-0.4,9.8,-1.39,-0.1,0,0.02,D
140,132,127,126,101,-0.34,9.73,-1.47,-0.08,0.01,0,D
140,132,127,126,100,-0.31,9.77,-1.36,-0.11,-0.03,0.01,D
140,132,127,126,101,-0.31,9.68,-1.4,-0.12,0,0.02,D
140,132,127,126,101,-0.36,9.67,-1.41,-0.11,-0.04,0.01,D
140,132,127,126,99,-0.3,9.6,-1.35,-0.12,-0.02,-0.02,D
140,132,127,126,100,-0.37,9.73,-1.29,-0.11,-0.01,0,D
141,133,127,126,101,-0.09,9.6,-1.29,-0.09,-0.03,0.04,D
140,132,126,126,101,-0.37,9.78,-1.25,-0.09,0,0.02,D
140,133,127,126,101,-0.36,9.73,-1.51,-0.11,-0.02,-0.02,D
140,133,127,126,101,-0.38,9.64,-1.38,-0.08,-0.01,0.02,D
140,132,126,126,101,-0.3,9.7,-1.33,-0.11,-0.02,0,D
141,133,127,126,101,-0.18,9.63,-1.53,-0.08,-0.03,0.01,D
140,133,127,126,100,-0.39,9.65,-1.46,-0.13,0,-0.01,D
140,132,127,126,101,-0.34,9.7,-1.36,-0.1,-0.04,0.01,D
140,133,127,126,102,-0.61,9.68,-1.36,-0.12,-0.01,0,D
141,132,126,126,100,-0.2,9.69,-1.45,-0.07,-0.04,-0.01,D
141,133,127,126,100,-0.37,9.73,-1.43,-0.11,-0.02,0.02,D
140,133,127,126,101,-0.35,9.72,-1.29,-0.11,-0.01,0.02,D
139,132,127,126,100,-0.24,9.81,-1.58,-0.08,0.02,-0.03,D
140,133,126,127,101,-0.54,9.57,-1.2,-0.11,-0.05,0,D
141,133,126,126,101,-0.73,9.6,-1.32,-0.11,-0.11,0.02,D
140,133,126,126,101,-0.24,9.91,-1.63,-0.07,0,0.03,D
141,133,126,126,102,-0.67,9.63,-1.28,-0.09,0.02,0.07,D
141,133,125,126,101,-0.23,9.61,-1.5,-0.13,0.03,-0.09,D
140,133,125,126,102,-0.88,9.64,-1.33,-0.06,-0.1,-0.05,D
141,134,125,126,102,-0.5,9.84,-1.45,-0.06,-0.03,-0.06,D
140,133,125,126,101,-0.55,9.47,-1.38,0,-0.19,-0.18,D
139,135,125,127,102,-1.58,9.63,-2.19,0.04,-0.17,-0.07,D
140,134,125,127,101,-0.81,9.5,-1.51,-0.18,-0.14,0.02,D
140,134,125,127,101,-1.58,9.75,-1.97,-0.07,-0.02,-0.06,D
140,135,125,127,101,-0.96,9.65,-1.48,-0.13,-0.02,0,D
139,134,125,127,102,-1.57,9.61,-1.73,-0.04,-0.06,-0.08,D
140,134,125,127,102,-1.13,9.41,-1.92,-0.1,0.01,0,D
141,135,125,127,102,-1.53,9.65,-1.67,-0.11,-0.02,0.03,D
140,135,125,127,102,-1.22,9.5,-1.81,-0.12,-0.02,0.02,D
140,136,126,127,102,-1.22,9.34,-1.54,-0.09,-0.01,0.02,D
140,135,125,127,102,-1.15,9.56,-1.95,-0.15,-0.04,-0.04,D
140,135,125,127,102,-1.84,9.64,-1.71,-0.15,0.01,-0.06,D
141,136,126,127,102,-1.39,9.5,-1.41,-0.13,-0.01,0.03,D
140,135,125,127,102,-1.68,9.6,-1.54,-0.12,0.01,0.01,D
140,135,125,127,102,-1.4,9.69,-1.7,-0.09,0,0.03,D
141,136,126,127,103,-1.55,9.6,-1.62,-0.09,0.01,0.04,D
139,136,125,127,102,-1.5,9.55,-1.67,-0.13,0.01,0.04,D
140,136,125,128,102,-1.41,9.5,-1.67,-0.09,-0.03,0.03,D
140,135,125,127,102,-1.14,9.6,-1.58,-0.12,-0.05,0.03,D
140,135,125,127,102,-1.4,9.54,-1.59,-0.09,0,0.05,D
142,136,125,127,101,-1.16,9.48,-1.75,-0.13,0,0.02,D
140,135,125,127,101,-1.27,9.64,-1.45,-0.12,0,0.02,D
140,135,126,127,102,-1.32,9.67,-1.5,-0.1,-0.02,-0.02,D
141,136,126,127,102,-1.33,9.55,-1.64,-0.09,-0.02,0.07,D
139,136,126,128,103,-1.3,9.63,-1.65,-0.12,-0.02,0.02,D
140,136,126,127,102,-1.44,9.77,-1.84,-0.13,-0.02,0.09,D
141,136,125,127,102,-1.1,9.67,-1.16,-0.14,0.08,0.07,D
139,135,125,126,100,-0.72,9.63,-0.6,-0.3,0.23,0.07,D
140,136,125,124,96,-0.57,9.72,-1.78,-0.11,-0.07,0.02,D
140,135,125,124,95,-0.86,9.74,-1.52,-0.13,0.05,0,D
140,135,126,123,93,-1.15,9.66,-1.05,-0.2,-0.03,-0.04,D
140,135,123,122,93,-0.61,9.69,-1.61,-0.16,-0.01,-0.06,D
137,135,122,120,92,-1.09,9.42,-1.21,-0.23,0.12,-0.04,D
138,134,123,120,92,-1.3,9.6,-1.14,-0.16,-0.01,-0.02,D
138,135,123,121,92,-1.15,9.53,-1.1,-0.09,-0.01,0.02,D
136,135,118,120,92,-1.02,9.68,-1.34,-0.07,-0.06,0.06,D
134,135,114,122,95,-1.04,9.46,-0.96,-0.05,0.04,0.06,D
135,134,117,123,95,-1.13,9.6,-1.02,0,0.03,0.09,D
135,134,121,124,96,-0.8,9.4,-1.27,-0.09,0.04,0.04,D
135,135,124,126,96,-0.69,9.75,-1.31,-0.03,0,0,D
132,134,125,127,97,-0.91,9.67,-1.53,-0.05,-0.05,-0.01,D
131,135,126,128,97,-1.02,9.6,-1.65,-0.04,-0.05,-0.07,D
123,135,130,130,98,-1.08,9.73,-1.57,-0.06,-0.06,0.01,D
117,133,128,129,98,-0.97,9.62,-1.51,-0.09,-0.05,0.04,D
112,135,126,129,98,-1,9.74,-1.61,-0.11,-0.1,-0.01,D
107,134,117,127,98,-1.29,9.65,-1.37,-0.12,-0.02,0.04,D
105,134,115,125,96,-0.89,9.74,-1.52,-0.18,0.02,0,D
107,135,116,123,94,-1.24,9.42,-1.4,-0.21,0.08,-0.02,D
104,133,116,121,91,-1.05,9.7,-1.28,-0.06,-0.03,0.02,D
105,134,116,122,92,-1.04,9.59,-1.34,-0.08,0.04,0.07,D
107,134,117,122,91,-0.66,9.59,-1.65,-0.08,-0.09,0.12,D
109,133,116,122,89,-0.63,9.56,-1.52,-0.12,0.03,0.01,D
109,133,117,122,89,-0.45,9.7,-1.49,-0.19,0.16,0.09,D
109,133,118,122,89,-0.27,9.36,-1.25,-0.18,0.01,0.03,D
108,133,117,121,90,-0.38,9.79,-1.45,-0.11,0.01,0.05,D
109,134,118,121,91,-0.66,9.65,-1.46,-0.09,0.12,0.19,D
109,134,117,122,89,0.26,9.54,-1.45,-0.07,0.12,0.2,D
109,134,117,122,90,-0.17,9.78,-1.18,-0.05,-0.04,0,D
110,135,117,122,91,0.28,9.81,-1.46,-0.08,-0.07,-0.04,D
110,134,117,122,92,-0.12,9.69,-1.35,-0.05,-0.06,-0.03,D
110,134,116,122,92,-0.2,9.72,-1.44,-0.09,-0.07,0.02,D
111,135,116,122,92,-0.23,9.69,-1.45,-0.13,-0.09,-0.07,D
110,135,115,122,91,-0.21,9.71,-1.53,-0.11,-0.04,-0.07,D
110,136,116,122,92,-0.71,9.73,-1.31,-0.15,-0.04,-0.09,D
111,135,115,122,91,-0.39,9.67,-1.27,-0.09,-0.05,-0.03,D
111,135,116,122,92,-0.79,9.73,-1.07,-0.11,-0.04,0.02,D
111,135,117,123,93,-0.51,9.6,-1.4,-0.05,-0.05,0,D
111,134,116,122,91,-0.41,9.65,-1.63,-0.1,-0.03,-0.02,D
111,135,117,122,92,-0.45,9.65,-1.41,-0.05,0.03,0.04,D
112,135,117,122,93,-0.52,9.58,-1.38,-0.09,0.02,0.04,D
111,134,116,122,92,-0.65,9.7,-1.35,-0.1,-0.05,0.04,D
112,135,116,123,93,-0.56,9.59,-1.41,-0.16,-0.05,-0.01,D
112,135,116,122,92,-0.55,9.69,-1.06,-0.07,-0.01,0.02,D
112,134,116,122,92,-0.73,9.73,-1.25,-0.09,-0.05,0.01,D
112,135,117,123,93,-0.33,9.53,-1.46,-0.06,0.04,0.01,D
113,135,117,122,93,-0.55,9.58,-1.38,-0.13,0.01,-0.03,D
113,134,117,122,93,-0.6,9.62,-1.09,-0.09,-0.12,0.07,D
113,134,117,123,93,-0.22,9.66,-1.28,-0.09,-0.15,0.09,D
113,134,116,123,91,-0.11,9.69,-1.32,-0.06,-0.02,0.12,D
113,135,117,123,92,-0.63,9.87,-1.35,-0.06,-0.03,0.06,D
114,134,117,123,92,-0.18,9.61,-1.58,-0.1,0.05,0.12,D
113,134,117,123,92,0.4,9.69,-1.58,-0.24,-0.1,0.13,D
113,134,117,124,92,0.16,9.72,-1.19,-0.24,-0.29,0.23,D
113,135,116,123,92,0.45,9.65,-1.14,-0.18,-0.35,0.16,D
114,134,117,123,91,0.54,9.62,-0.85,-0.09,-0.19,0.09,D
114,135,117,123,92,0.11,9.68,-1.16,-0.08,-0.02,0.05,D
113,134,117,123,92,0.19,9.77,-0.89,-0.04,0,0.08,D
114,134,117,123,91,0.13,9.75,-0.99,0.06,-0.07,0.28,D
114,135,117,123,91,0.93,9.49,-1.06,-0.08,-0.02,0.14,D
113,133,117,123,91,0.83,9.75,-1.47,-0.17,-0.19,0.11,D
115,135,118,123,91,1.04,9.65,-1.42,-0.24,-0.22,0.15,D
115,134,117,123,91,1.26,9.75,-0.89,-0.2,0.08,0.12,D
114,135,117,123,92,1.16,9.53,-0.53,-0.14,0.01,0.03,D
115,135,117,123,92,1.66,9.49,-1.04,-0.09,-0.04,0.02,D
115,134,117,123,91,1.26,9.73,-0.88,-0.1,0,-0.1,D
115,135,117,124,92,1,9.73,-0.76,-0.12,-0.02,0.01,D
116,134,118,124,92,1.24,9.57,-0.89,-0.06,0.01,0,D
115,134,117,124,93,0.66,9.8,-0.67,-0.05,-0.02,-0.01,D
115,135,118,124,92,1.21,9.66,-1.07,-0.03,-0.02,0.03,D
115,134,117,123,93,1.03,9.84,-1.13,-0.05,-0.06,0.01,D
115,134,118,123,92,1.07,9.69,-0.96,-0.06,-0.01,0.02,D
116,135,119,124,93,1.15,9.66,-1.2,-0.05,0.02,0.01,D
116,134,118,123,92,1.11,9.74,-1.37,-0.07,0.06,-0.03,D
116,134,118,124,92,0.76,9.92,-1.09,-0.07,0.04,-0.06,D
117,135,118,124,93,1.19,9.63,-1.35,-0.1,-0.01,0.01,D
116,134,118,124,91,0.91,9.66,-1.24,-0.11,0,0.01,D
117,135,118,124,93,0.85,9.88,-1.13,-0.1,-0.01,0.04,D
116,135,118,124,92,1.02,9.79,-1.14,-0.03,-0.01,0.09,D
116,134,118,124,92,1.15,9.53,-1.35,-0.03,-0.01,0.09,D
115,136,119,124,94,0.99,9.71,-1.17,-0.1,0.07,0.02,D
116,134,118,124,93,1.4,9.55,-1.42,-0.08,0.1,0.01,D
117,134,118,124,93,1.63,9.53,-1.27,-0.05,0.08,0,D
117,135,119,124,94,1.34,9.59,-1.54,-0.06,0.06,-0.04,D
115,135,119,124,92,1.08,9.75,-1.31,-0.12,0.03,-0.01,D
117,134,118,124,94,1.1,9.69,-1.26,-0.11,0.07,-0.02,D
118,135,119,124,94,1.17,9.52,-1.47,-0.08,0.04,-0.03,D
117,134,118,124,93,1.18,9.67,-1.32,-0.14,0.05,-0.04,D
118,135,119,124,93,1,9.62,-1.28,-0.12,-0.02,0.04,D
118,134,119,124,94,1.06,9.76,-1.36,-0.1,-0.02,0.07,D
118,134,119,124,93,1.14,9.64,-1.33,-0.1,-0.06,0.1,D
119,135,119,125,94,1.26,9.79,-1.21,-0.15,0.02,0.02,D
117,135,118,123,94,1.21,9.67,-1.28,-0.1,0.05,0.04,D
119,134,118,124,94,1.24,9.67,-1.16,-0.12,0.02,0.02,D
118,134,119,124,94,1.14,9.68,-1.15,-0.1,0.08,-0.03,D
117,134,119,124,94,1.2,9.62,-1.08,-0.12,0.03,0.04,D
118,135,119,124,94,1.09,9.73,-1.1,-0.1,-0.01,0.02,D
118,133,119,124,95,1.17,9.85,-1.28,-0.1,0.01,0.03,D
118,134,119,124,94,1.19,9.79,-1.06,-0.14,-0.03,0.06,D
119,135,119,125,95,1.32,9.69,-1.07,-0.11,-0.02,0.03,D
118,134,119,123,94,1.3,9.78,-1.08,-0.1,0,0.09,D
118,134,119,124,95,1.24,9.69,-1.21,-0.08,0.02,0.03,D
118,135,119,124,95,1.3,9.77,-0.82,-0.06,0.08,0,D
118,134,119,124,94,1.24,9.62,-1.21,-0.1,-0.01,-0.06,D
118,134,119,125,95,1.24,9.64,-1.22,-0.08,0.09,-0.25,D
118,134,119,124,95,0.83,9.77,-1.13,-0.06,0.07,-0.29,D
118,134,118,124,94,0,10.07,-0.71,-0.04,-0.15,-0.08,D
119,136,120,125,95,0.64,9.82,-1.76,-0.03,-0.01,0.04,D
118,134,118,124,95,0.74,9.74,-1.35,-0.12,-0.06,0.08,D
119,134,119,124,95,0.95,9.5,-1.75,-0.09,-0.02,0.09,D
119,135,119,124,95,0.94,9.47,-1.29,-0.14,0.01,0,D
118,134,119,124,95,0.4,9.89,-1.16,-0.14,0,-0.05,D
119,135,119,125,95,0.81,9.75,-1.27,-0.14,-0.02,-0.01,D
119,134,119,124,95,0.74,9.82,-1.34,-0.15,0.01,-0.06,D
118,134,119,124,95,0.16,9.82,-1.07,-0.09,0.02,-0.06,D
119,136,119,125,95,0.52,9.79,-1.23,-0.13,-0.02,-0.02,D
117,134,118,124,95,0.58,9.71,-1.22,-0.13,0.03,-0.01,D
119,135,119,124,95,0.37,9.79,-1.09,-0.1,-0.01,0.01,D
119,135,119,124,95,0.45,9.79,-0.99,-0.13,-0.01,-0.04,D
120,135,119,125,96,0.56,9.74,-1,-0.11,0.02,0.02,D
119,135,119,124,95,0.47,9.73,-1.05,-0.08,-0.04,0.03,D
119,135,119,124,95,0.61,9.74,-1.13,-0.11,-0.02,-0.01,D
119,135,119,124,95,0.58,9.65,-1.24,-0.1,0,0.01,D
120,135,119,125,96,0.38,9.87,-1.07,-0.11,0.02,0.01,D
119,134,119,123,95,0.34,9.87,-1.08,-0.1,-0.01,0.03,D
119,134,119,124,95,0.44,9.69,-1,-0.12,-0.02,0.01,D
120,135,119,124,96,0.42,9.76,-1,-0.11,-0.02,0,D
119,135,119,124,96,0.31,9.73,-1.07,-0.11,-0.03,0.02,D
119,135,119,124,95,0.22,9.73,-0.85,-0.09,0.01,0,D
120,135,119,124,95,0.38,9.72,-1.04,-0.11,-0.03,-0.02,D
120,134,119,124,95,0.55,9.67,-1.06,-0.08,-0.05,0.02,D
120,135,120,125,95,0.84,9.67,-1.1,-0.1,0.04,-0.06,D
120,136,119,124,94,0.15,9.73,-1.04,-0.09,0,0.02,D
120,135,119,125,95,0.25,9.72,-1.14,-0.07,-0.03,0.02,D
120,135,119,125,95,0.38,9.74,-1.17,-0.09,0,0.02,D
120,135,119,124,95,0.3,9.82,-1.02,-0.09,0,0.02,D
121,135,120,124,96,0.29,9.74,-1.19,-0.11,-0.04,0.02,D
121,135,120,125,96,0.04,9.85,-1.08,-0.12,-0.03,-0.06,D
120,135,119,125,95,0.22,9.68,-1.11,-0.11,-0.03,0.04,D
120,135,120,125,95,0.29,9.77,-1.03,-0.11,-0.03,0.06,D
120,134,119,125,95,0.43,9.64,-1.17,-0.09,-0.01,0.03,D
119,135,119,125,95,0.18,9.87,-1.11,-0.08,0.02,0.02,D
120,136,119,125,95,0.24,9.77,-1.16,-0.07,-0.03,0.02,D
121,134,119,125,96,0.38,9.69,-1.03,-0.1,0,0.01,D
121,135,120,125,95,0.33,9.71,-1.21,-0.09,-0.02,0.03,D
121,135,120,125,96,0.26,9.87,-1.11,-0.09,0,0.03,D
119,134,119,125,95,0.32,9.81,-1.15,-0.12,-0.05,0,D
120,135,120,126,95,0.42,9.72,-1.2,-0.08,-0.01,0.04,D
121,135,120,125,95,0.33,9.72,-1.05,-0.09,-0.02,0.02,D
121,134,120,125,96,0.17,9.74,-0.99,-0.1,-0.04,0.02,D
121,135,120,126,95,0.34,9.72,-1.16,-0.09,-0.03,0.05,D
120,135,120,125,96,0.41,9.75,-1.16,-0.1,0.01,0,D
